"date","user","description","amount","concept list",
"01 Aug 2010","dwayne","saldo inicial",1984.45,,
"01 Aug 2010","lopez","prestamo",-10,"prestamos",
"01 Aug 2010","gabi","mensualidad María Soledad Fernandez",210,"mensualidad",
"01 Aug 2010","lopez","print house mkt",-43,"impresiones",
"01 Aug 2010","gabi","prod limpieza",,"material de limpieza",
"01 Aug 2010","lu","pilas control remoto aire",-8,"mantenimiento",
"01 Aug 2010","alex","lamparita",-5,"mantenimiento",
"01 Aug 2010","lopez","prestamo",-11.2,"prestamos",
"03 Aug 2010","luchia","bajo",153,,
"03 Aug 2010","luchia","compra libros la dieta",-153,"Compras Productos",
"03 Aug 2010","dwayne","fotos cartelera",-14,"carteleras",
"03 Aug 2010","alex","merienda webclass",-25.6,"otras actividades culturales",
"03 Aug 2010","luchia","libro mantra germán promo julio",35,"ventas",
"03 Aug 2010","luchia","libro encuentro maría elvira regalo",0,,
"03 Aug 2010","gabi","mensualidad agosto jessica esrubilsky",220,"mensualidad",
"03 Aug 2010","dwayne","diferencia de caja",30.95,"diferencias de caja",
"03 Aug 2010","dwayne","chai",-50,"chai",
"03 Aug 2010","lopez","sat chakra",-30,"Sat-chakra",
"03 Aug 2010","lopez","preaprobaciones devuelvo",175,,
"03 Aug 2010","dwayne","chai",-3,"chai",
"03 Aug 2010","dwayne","productos de limpieza",-10,"material de limpieza",
"03 Aug 2010","pablo","celular",-90,"teléfono",
"03 Aug 2010","pablo","pagó el celular",90,"prestamos",
"03 Aug 2010","lopez","lopez devuelve del curso empresas",50,"prestamos",
"03 Aug 2010","lopez","cami diseño cartel de abajo y vivi las cañitas",-50,"marketing extra",
"03 Aug 2010","guido","mercadolibre",-110,"inversores",
"03 Aug 2010","dwayne","sos",-142.25,"sos",
"03 Aug 2010","lopez","personal",216,"personal",
"03 Aug 2010","lopez","debo personal",-216,"prestamos",
"03 Aug 2010","lopez","empresa",1510,,
"05 Aug 2010","lopez","debo empresa",-1510,,
"06 Aug 2010","dwayne","delfina comple julio",390,"complementación",
"06 Aug 2010","dwayne","luchia FDI",-400,"fondo de imagen",
"06 Aug 2010","dwayne","dani massa compras",-100,"mantenimiento",
"06 Aug 2010","luchia","carpetas de empresa ",-40,"empresas",
"06 Aug 2010","dwayne","la dieta (65) soledad debe",,"ventas",
"06 Aug 2010","dwayne","dani massa devuelve",100,"mantenimiento",
"06 Aug 2010","dwayne","chai",-30,"chai",
"06 Aug 2010","dwayne","fotos cartelera",-15,"carteleras",
"06 Aug 2010","dwayne","bajo",200,,
"06 Aug 2010","luchia","mensualidad Nico Ej junio",195,"mensualidad",
"06 Aug 2010","dwayne","carpetas de empresa ",-38,"empresas",
"06 Aug 2010","lopez","matricula tatiana chauvoski y 45$ del primer mes",165,"matriculas",
"06 Aug 2010","dwayne","encuenro con e maestro guido debe",,"ventas",
"06 Aug 2010","lopez","saca para caja ycine",-200,"gourmet",
"06 Aug 2010","luchia","comple y festival 2da cuota(250)",640,"complementación",
"06 Aug 2010","luchia","mensualidad mant julio kedakis",100,"mensualidad",
"06 Aug 2010","luchia","Festival 3ra cuota kedakis ",100,"festival",
"06 Aug 2010","dwayne","subo tickts",-2703,,
"06 Aug 2010","gabi","gabi debe yogacine",-15,"prestamos",
"06 Aug 2010","dwayne","dw debe yogacine",-15,"prestamos",
"06 Aug 2010","luchia","luchia debe yogacine",-15,"prestamos",
"06 Aug 2010","dwayne","alex debe yogacine",-15,"prestamos",
"06 Aug 2010","alex","pato portela debe yogacine",-20,"gourmet",
"06 Aug 2010","lopez","devuelve ycine",200,"gourmet",
"06 Aug 2010","dwayne","entra ycine",270,"gourmet",
"06 Aug 2010","dwayne","gastos ycine",-178,"gourmet",
"06 Aug 2010","dwayne","puso lopez",5,"prestamos",
"06 Aug 2010","dwayne","ganancia ycine %lopez",-50,"gourmet",
"06 Aug 2010","dwayne","pato portela paga yogacine",20,"gourmet",
"06 Aug 2010","luchia","flores",-45,"flores y otros tuneos",
"09 Aug 2010","gabi","fotocopias",-5,"impresiones",
"09 Aug 2010","dwayne","edgardo madanes paga curso culinaria palermo",640,"vivencias",
"09 Aug 2010","dwayne","alex sube",-640,,
"09 Aug 2010","lopez","gabi marinescu festival",500,"festival",
"09 Aug 2010","lopez","gabi marinescu comple",2457,"complementación",
"09 Aug 2010","lopez","gabi marinescu libro",40,"ventas",
"09 Aug 2010","gabi","material de limpiezA",-16.3,"material de limpieza",
"09 Aug 2010","lopez","dwayne sube",-3500,,
"09 Aug 2010","lopez","print house mkt",-15,"librería",
"09 Aug 2010","gabi","Matricula Estefania Castellano",120,"matriculas",
"09 Aug 2010","dwayne","Mauricio curso Gabi Santermer",120,"vivencias",
"09 Aug 2010","dwayne","Mauricio Comple",78,"complementación",
"09 Aug 2010","dwayne","Mensualidad Mauricio ",205,"mensualidad",
"09 Aug 2010","luchia","lucila caielli, media mensualidad agosto",98,"mensualidad",
"09 Aug 2010","gabi","gabi marinescu mensualidad",210,"mensualidad",
"09 Aug 2010","luchia","subo tkt",-330,,
